mode,objects,warmup_steps,samples,steps_per_sample,sample,elapsed_ms,step_ms,steps_per_second,gpu
naive,50000,10,5,20,4,417.664,20.8832,47.885382,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,1000,10,5,20,0,2.0510399,0.102552,9751.1509,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,1000,10,5,20,1,2.185216,0.1092608,9152.4135,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,1000,10,5,20,2,3.1876481,0.1593824,6274.2184,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,1000,10,5,20,3,2.131808,0.10659041,9381.7075,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,1000,10,5,20,4,2.098176,0.1049088,9532.0887,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,5000,10,5,20,0,3.074048,0.15370241,6506.0789,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,5000,10,5,20,1,3.8133759,0.19066879,5244.6968,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,5000,10,5,20,2,3.0535679,0.1526784,6549.7149,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,5000,10,5,20,3,4.2014718,0.21007359,4760.2366,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,5000,10,5,20,4,3.034112,0.15170559,6591.7148,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,10000,10,5,20,0,4.1195521,0.2059776,4854.8968,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,10000,10,5,20,1,3.937408,0.1968704,5079.4837,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,10000,10,5,20,2,4.2014718,0.21007359,4760.2366,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,10000,10,5,20,3,4.3100162,0.2155008,4640.354,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,10000,10,5,20,4,3.5980799,0.179904,5558.5201,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,25000,10,5,20,0,12.94336,0.64716804,1545.1937,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,25000,10,5,20,1,12.335104,0.61675519,1621.3889,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,25000,10,5,20,2,12.969984,0.64849919,1542.022,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,25000,10,5,20,3,12.781376,0.63906878,1564.7768,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,25000,10,5,20,4,12.858368,0.64291841,1555.4073,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,50000,10,5,20,0,20.168736,1.0084368,991.63379,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,50000,10,5,20,1,20.556801,1.02784,972.91405,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,50000,10,5,20,2,20.169537,1.0084769,991.5944,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,50000,10,5,20,3,20.530176,1.0265088,974.17576,"NVIDIA GeForce RTX 3060 Laptop GPU"
scattered,50000,10,5,20,4,21.470112,1.0735056,931.52748,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,1000,10,5,20,0,2.4758401,0.12379201,8078.0659,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,1000,10,5,20,1,2.755584,0.13777921,7257.9893,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,1000,10,5,20,2,1.874944,0.093747199,10666.985,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,1000,10,5,20,3,1.936384,0.0968192,10328.53,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,1000,10,5,20,4,2.1708801,0.10854401,9212.8532,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,5000,10,5,20,0,3.9925759,0.1996288,5009.2973,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,5000,10,5,20,1,2.853888,0.1426944,7007.9836,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,5000,10,5,20,2,4.3968639,0.21984319,4548.6967,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,5000,10,5,20,3,4.4021759,0.22010879,4543.2079,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,5000,10,5,20,4,3.56352,0.178176,5612.4281,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,10000,10,5,20,0,4.1809921,0.20904961,4783.5535,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,10000,10,5,20,1,3.313664,0.16568319,6035.6151,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,10000,10,5,20,2,3.5164161,0.1758208,5687.6093,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,10000,10,5,20,3,2.85184,0.142592,7013.0163,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,10000,10,5,20,4,4.128768,0.20643839,4844.0602,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,25000,10,5,20,0,10.887008,0.54435039,1837.0521,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,25000,10,5,20,1,10.919936,0.54599679,1831.5126,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,25000,10,5,20,2,11.09504,0.55475199,1802.6073,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,25000,10,5,20,3,13.002752,0.6501376,1538.1359,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,25000,10,5,20,4,13.52192,0.67609602,1479.0798,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,50000,10,5,20,0,12.949504,0.64747518,1544.4607,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,50000,10,5,20,1,12.576768,0.62883842,1590.2336,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,50000,10,5,20,2,13.89056,0.69452798,1439.8268,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,50000,10,5,20,3,11.875328,0.59376639,1684.164,"NVIDIA GeForce RTX 3060 Laptop GPU"
coherent,50000,10,5,20,4,11.600896,0.58004481,1724.0047,"NVIDIA GeForce RTX 3060 Laptop GPU"
